1260108; 2521; 0.10; -0.12; 0.95; 0.50; -2.46; -3.07; 30.4; 27.25; 1013.94; 25.46; 

1260608; 2522; 0.21; -0.16; 1.02; 5.97; 0.63; -17.69; 30.4; 27.25; 1013.90; 25.76; 

1261108; 2523; 0.11; -0.05; 0.98; 1.42; 2.67; -9.02; 30.4; 27.25; 1013.93; 25.48; 

1261608; 2524; 0.13; -0.02; 0.97; 3.71; -0.69; 8.47; 30.4; 27.25; 1013.88; 25.93; 

1262108; 2525; 0.11; 0.02; 0.98; -3.74; 4.84; -3.76; 30.4; 27.24; 1013.93; 25.53; 

1262608; 2526; 0.05; 0.01; 0.98; -8.29; 5.40; -8.08; 30.3; 27.23; 1013.91; 25.68; 

1263108; 2527; 0.04; -0.03; 0.98; 3.34; 10.11; -9.24; 30.4; 27.21; 1013.89; 25.83; 

1263608; 2528; 0.04; -0.06; 0.97; -0.95; -3.77; -3.45; 30.4; 27.20; 1013.89; 25.67; 

1264108; 2529; 0.04; -0.07; 0.97; -6.49; 2.46; 3.59; 30.2; 27.19; 1013.89; 25.86; 

1264608; 2530; 0.06; -0.05; 0.98; -2.82; -0.78; -0.61; 30.3; 27.19; 1013.88; 25.93; 

1265108; 2531; 0.08; -0.06; 0.99; 3.54; 0.90; 1.77; 30.3; 27.19; 1013.90; 25.76; 

1265608; 2532; 0.07; -0.04; 0.98; -2.17; 1.07; 4.14; 30.3; 27.19; 1013.92; 25.61; 

1266108; 2533; 0.08; -0.03; 0.99; 0.79; 0.90; 3.85; 30.3; 27.19; 1013.90; 25.71; 

1266608; 2534; 0.09; -0.03; 0.99; -0.90; -0.95; 3.92; 30.3; 27.19; 1013.88; 25.89; 

1267108; 2535; 0.07; 0.00; 1.00; 0.87; 2.78; 1.05; 30.3; 27.19; 1013.90; 25.59; 

1267608; 2536; 0.07; -0.00; 0.99; 2.31; 2.92; 7.02; 30.2; 27.19; 1013.91; 25.66; 

1268108; 2537; 0.08; -0.02; 0.98; 0.99; 4.24; -2.96; 30.3; 27.19; 1013.92; 25.56; 

1268608; 2538; 0.08; 0.02; 0.98; -3.16; -0.49; 7.62; 30.3; 27.19; 1013.88; 25.94; 

1269108; 2539; 0.08; 0.02; 0.97; -3.21; 1.74; -3.82; 30.4; 27.20; 1013.91; 25.68; 

1269608; 2540; 0.05; 0.01; 0.99; -4.75; -4.34; -5.53; 30.3; 27.20; 1013.92; 25.60; 

1270108; 2541; 0.05; 0.01; 0.98; -0.99; 0.27; -10.08; 30.3; 27.19; 1013.90; 25.73; 

1270608; 2542; -0.00; 0.01; 0.98; -4.09; 2.34; 0.98; 30.4; 27.19; 1013.90; 25.78; 

1271108; 2543; 0.03; 0.00; 1.05; -4.81; -1.15; 12.81; 30.2; 27.18; 1013.89; 25.83; 

1271608; 2544; 0.06; 0.02; 0.98; -5.88; -3.50; -10.69; 30.2; 27.18; 1013.85; 26.19; 

1272108; 2545; 0.04; 0.05; 0.98; -2.66; 3.16; 5.42; 30.3; 27.18; 1013.89; 25.87; 

1272608; 2546; 0.05; -0.00; 0.98; -2.21; 0.73; -0.05; 30.3; 27.17; 1013.86; 26.15; 

1273108; 2547; 0.01; 0.04; 1.00; 1.77; 4.98; 1.69; 30.3; 27.17; 1013.84; 26.28; 

1273608; 2548; 0.00; 0.06; 1.01; 1.82; 9.92; -5.89; 30.2; 27.16; 1013.86; 26.08; 

1274108; 2549; -0.02; 0.06; 0.96; -2.67; 2.72; -3.27; 30.2; 27.16; 1013.86; 26.06; 

1274608; 2550; -0.02; 0.05; 1.01; -2.00; 0.29; 1.79; 30.2; 27.16; 1013.82; 26.40; 

1275108; 2551; -0.05; 0.07; 0.95; -2.35; 0.52; 1.28; 30.3; 27.16; 1013.87; 26.02; 

1275608; 2552; -0.04; 0.07; 0.99; 2.67; -0.27; -1.66; 30.2; 27.16; 1013.85; 26.15; 

1276108; 2553; -0.02; 0.13; 0.97; 0.98; 6.17; -0.06; 30.3; 27.17; 1013.86; 26.11; 

1276608; 2554; -0.02; 0.12; 1.01; -7.62; -2.11; -3.39; 30.3; 27.18; 1013.85; 26.16; 

1277108; 2555; -0.00; 0.06; 0.98; -1.25; 0.20; 2.40; 30.3; 27.18; 1013.83; 26.29; 

1277608; 2556; -0.00; 0.13; 0.96; -8.38; 3.42; -1.88; 30.3; 27.19; 1013.86; 26.04; 

1278108; 2557; 0.00; 0.12; 0.93; -4.64; -5.13; 5.04; 30.3; 27.19; 1013.86; 26.04; 

1278608; 2558; -0.02; 0.08; 0.98; -5.59; 1.13; -23.83; 30.2; 27.18; 1013.90; 25.73; 

1279108; 2559; -0.09; 0.12; 0.99; -1.31; 2.93; 1.92; 30.2; 27.18; 1013.90; 25.73; 

1279608; 2560; -0.05; 0.09; 0.98; -4.15; 0.34; 13.74; 30.2; 27.17; 1013.87; 26.02; 

1280108; 2561; -0.08; 0.05; 0.96; -8.49; 0.73; 13.39; 30.2; 27.17; 1013.86; 26.09; 

1280608; 2562; -0.05; 0.03; 0.98; -2.44; 0.14; 3.54; 30.2; 27.17; 1013.91; 25.68; 

1281108; 2563; -0.06; 0.03; 0.98; -2.34; -0.92; 0.32; 30.2; 27.17; 1013.89; 25.83; 

1281608; 2564; -0.04; 0.01; 0.99; -9.42; 8.43; 12.81; 30.2; 27.18; 1013.87; 26.06; 

1282108; 2565; -0.03; -0.01; 1.03; 2.40; -0.35; -7.13; 30.2; 27.18; 1013.87; 26.02; 

1282608; 2566; 0.01; 0.01; 1.00; -5.01; 12.58; -3.71; 30.2; 27.17; 1013.84; 26.21; 

1283108; 2567; -0.01; -0.04; 0.99; -11.16; -7.86; 10.75; 30.2; 27.18; 1013.80; 26.55; 

1283608; 2568; -0.04; -0.03; 0.98; 8.41; -2.72; -5.79; 30.2; 27.17; 1013.82; 26.43; 

1284108; 2569; -0.07; 0.05; 0.97; -0.84; 7.22; -2.26; 30.2; 27.17; 1013.77; 26.86; 

1284608; 2570; -0.07; 0.09; 0.83; -2.76; 0.00; -2.60; 30.2; 27.16; 1013.81; 26.52; 

1285108; 2571; 0.04; -0.04; 0.31; 42.81; -48.50; 34.26; 30.1; 27.16; 1013.79; 26.56; 

1285608; 2572; 0.01; 0.05; 1.01; 12.34; -3.66; 1.73; 30.3; 27.17; 1013.84; 26.25; 

1286108; 2573; 0.01; 0.06; 0.97; -0.81; -3.50; -2.56; 30.1; 27.16; 1013.86; 26.06; 

1286608; 2574; 0.00; 0.03; 0.98; -3.27; 3.73; 1.97; 30.2; 27.16; 1013.85; 26.16; 

1287108; 2575; -0.02; 0.04; 1.02; -0.40; 2.98; 1.79; 30.3; 27.16; 1013.83; 26.29; 

1287608; 2576; -0.01; 0.04; 1.02; -2.44; 2.09; 0.78; 30.2; 27.17; 1013.86; 26.05; 

1288108; 2577; 0.04; 0.09; 1.02; -2.23; -0.06; -2.14; 30.2; 27.17; 1013.86; 26.06; 

1288608; 2578; 0.04; -0.02; 1.00; -21.04; -3.68; 11.97; 30.3; 27.18; 1013.83; 26.04; 

1289108; 2579; 0.03; -0.10; 0.98; -21.24; -15.18; 23.65; 30.2; 27.18; 1013.87; 25.99; 

1289608; 2580; 0.01; -0.13; 1.05; -7.85; 0.99; -11.24; 30.2; 27.18; 1013.81; 26.51; 

1290108; 2581; 0.01; -0.12; 1.01; 0.85; 7.10; -5.56; 30.2; 27.17; 1013.82; 26.45; 

1290608; 2582; -0.03; -0.09; 0.97; -4.34; -1.66; -7.11; 30.3; 27.16; 1013.82; 26.38; 

1291108; 2583; -0.01; -0.10; 0.93; 4.21; 2.49; 0.69; 30.1; 27.16; 1013.81; 26.53; 

1291608; 2584; -0.05; 0.01; 0.83; 8.38; -2.90; 11.50; 30.1; 27.15; 1013.80; 26.55; 

1292108; 2585; 0.02; 0.03; 0.96; -7.39; -16.34; 13.82; 30.1; 27.16; 1013.85; 26.13; 

1292608; 2586; 0.01; -0.02; 1.00; -4.27; 5.91; -8.31; 30.2; 27.18; 1013.87; 26.00; 

1293108; 2587; 0.08; -0.05; 0.99; -12.64; -12.67; 3.25; 30.1; 27.19; 1013.87; 26.04; 

1293608; 2588; 0.09; -0.02; 0.94; 10.53; 2.12; 9.30; 30.2; 27.19; 1013.89; 25.86; 

1294108; 2589; 0.05; 0.03; 0.94; -0.85; 0.44; -15.08; 30.3; 27.18; 1013.87; 25.87; 

1294608; 2590; 0.08; 0.01; 0.98; -8.49; 2.95; -53.25; 30.2; 27.18; 1013.87; 25.99; 

1295108; 2591; 0.03; -0.02; 0.95; -9.24; 3.25; -58.87; 30.3; 27.17; 1013.85; 26.13; 

1295608; 2592; -0.08; -0.04; 0.98; -14.34; 2.56; -56.26; 30.3; 27.16; 1013.86; 26.05; 

1296108; 2593; 0.02; -0.08; 0.98; -7.50; -8.72; 7.39; 30.3; 27.16; 1013.88; 25.91; 

1296608; 2594; 0.07; -0.02; 1.00; 3.25; 8.70; 29.25; 30.2; 27.16; 1013.89; 25.87; 

1297108; 2595; 0.04; 0.06; 0.96; 3.54; 4.82; 33.71; 30.2; 27.15; 1013.88; 25.90; 

1297608; 2596; 0.08; -0.05; 1.00; -11.10; -4.99; 52.60; 30.3; 27.15; 1013.89; 25.81; 

1298108; 2597; -0.03; 0.03; 0.98; 2.03; -5.69; 15.86; 30.2; 27.15; 1013.91; 25.68; 

1298608; 2598; 0.08; -0.08; 0.94; -3.74; -1.05; 43.11; 30.1; 27.15; 1013.87; 25.96; 

1299108; 2599; 0.06; -0.05; 0.96; 7.69; -4.93; 53.68; 30.3; 27.14; 1013.88; 25.94; 

1299608; 2600; 0.14; -0.06; 0.99; -11.63; -3.88; 64.72; 30.2; 27.14; 1013.89; 25.80; 

1300108; 2601; 0.10; -0.08; 0.99; -7.53; -3.42; 36.92; 30.4; 27.15; 1013.89; 25.80; 

1300608; 2602; 0.18; -0.11; 0.97; 0.46; 2.75; -16.55; 30.3; 27.15; 1013.91; 25.66; 

1301108; 2603; 0.13; -0.05; 0.96; 2.18; 6.78; -65.01; 30.3; 27.15; 1013.91; 25.68; 

1301608; 2604; 0.10; -0.04; 0.97; -22.03; 2.24; -102.96; 30.2; 27.15; 1013.87; 25.99; 

1302108; 2605; 0.15; -0.03; 1.03; 7.15; -7.40; -99.77; 30.3; 27.16; 1013.90; 25.74; 

1302608; 2606; 0.06; 0.03; 0.99; -8.47; 22.69; -81.16; 30.3; 27.14; 1013.88; 25.91; 

1303108; 2607; -0.03; -0.02; 1.00; -5.37; 12.53; -61.95; 30.3; 27.14; 1013.89; 25.90; 

1303608; 2608; -0.01; -0.05; 0.95; -5.88; -5.42; 1.59; 30.2; 27.13; 1013.87; 26.03; 

1304108; 2609; 0.03; -0.01; 0.99; 15.22; -12.08; 105.37; 30.3; 27.13; 1013.90; 25.78; 

1304608; 2610; 0.05; 0.02; 1.00; 22.56; 19.79; 54.38; 30.2; 27.13; 1013.84; 26.27; 

1305108; 2611; 0.10; -0.22; 0.98; 0.03; -1.47; 13.13; 30.2; 27.13; 1013.87; 26.02; 

